




56, 28
57, 0
57, 33
57, 31
57, 0
57, 29
57, 33
57, 0
57, 34
57, 33
57, 29
57, 28
57, 0
57, 30
57, 28
57, 23
57, 25
57, 0
57, 29
57, 29
57, 0
57, 19
57, 22
57, 26
57, 0
57, 27
57, 16
57, 29
57, 38
57, 38
57, 0
57, 0
57, 28
57, 0
57, 0
57, 25
57, 29
57, 0
57, 29
57, 28
57, 26
57, 0
57, 32
57, 33
57, 23
57, 26
57, 20
57, 20
57, 21
57, 24
57, 28
58, 0
58, 34
58, 32
58, 0
58, 29
58, 34
58, 0
58, 34
58, 33
58, 29
58, 29
58, 0
58, 31
58, 28
58, 24
58, 26
58, 0
58, 28
58, 30
58, 0
58, 20
58, 22
58, 25
58, 0
58, 27
58, 17
58, 29
58, 38
58, 39
58, 0
58, 0
58, 29
58, 0
58, 0
58, 24
58, 29
58, 0
58, 29
58, 29
58, 27
58, 0
58, 32
58, 33
58, 23
58, 27
58, 20
58, 21
58, 21
58, 24
58, 29
59, 0
59, 34
59, 32
59, 0
59, 29
59, 35
59, 0
59, 35
59, 33
59, 29
59, 29
59, 0
59, 31
59, 28
59, 24
59, 27
59, 0
59, 27
59, 30
59, 0
59, 21
59, 22
59, 24
59, 0
59, 27
59, 17
59, 29
59, 39
59, 40
59, 0
59, 0
59, 30
59, 0
59, 0
59, 24
59, 29
59, 0
59, 29
59, 30
59, 28
59, 0
59, 33
59, 33
59, 23
59, 27
59, 20
59, 22
59, 21
59, 24
59, 29
60, 0
60, 34
60, 33
60, 0
60, 30
60, 35
60, 0
60, 35
60, 34
60, 29
60, 30
60, 0
60, 31
60, 28
60, 25
60, 27
60, 0
60, 26
60, 31
60, 0
60, 21
60, 22
60, 23
60, 0
60, 27
60, 17
60, 29
60, 40
60, 40
60, 0
60, 0
60, 31
60, 0
60, 0
60, 23
60, 29
60, 0
60, 29
60, 30
60, 29
60, 0
60, 34
60, 34
60, 22
60, 28
60, 21
60, 22
60, 21
60, 24
60, 30
61, 0
61, 34
61, 33
61, 0
61, 31
61, 35
61, 0
61, 36
61, 34
61, 28
61, 30
61, 0
61, 32
61, 26
61, 25
61, 28
61, 0
61, 26
61, 31
61, 0
61, 21
61, 23
61, 22
61, 0
61, 26
61, 17
61, 28
61, 40
61, 40
61, 0
61, 0
61, 30
61, 0
61, 0
61, 23
61, 30
61, 0
61, 30
61, 31
61, 29
61, 0
61, 34
61, 34
61, 21
61, 28
61, 21
61, 23
61, 20
61, 25
61, 31
62, 0
62, 35
62, 33
62, 0
62, 31
62, 36
62, 0
62, 36
62, 34
62, 28
62, 31
62, 0
62, 33
62, 25
62, 26
62, 28
62, 0
62, 25
62, 32
62, 0
62, 21
62, 23
62, 22
62, 0
62, 25
62, 18
62, 28
62, 40
62, 41
62, 0
62, 0
62, 30
62, 0
62, 0
62, 23
62, 31
62, 0
62, 31
62, 32
62, 30
62, 0
62, 35
62, 34
62, 20
62, 28
62, 22
62, 24
62, 19
62, 26
62, 31
63, 0
63, 36
63, 34
63, 0
63, 32
63, 36
63, 0
63, 36
63, 34
63, 28
63, 32
63, 0
63, 34
63, 25
63, 27
63, 28
63, 0
63, 25
63, 33
63, 0
63, 21
63, 24
63, 22
63, 0
63, 25
63, 18
63, 28
63, 40
63, 41
63, 0
63, 0
63, 29
63, 0
63, 0
63, 23
63, 32
63, 0
63, 31
63, 32
63, 30
63, 0
63, 36
63, 35
63, 19
63, 28
63, 22
63, 25
63, 19
63, 27
63, 32
64, 0
64, 36
64, 35
64, 0
64, 33
64, 36
64, 0
64, 37
64, 35
64, 28
64, 33
64, 0
64, 34
64, 25
64, 27
64, 29
64, 0
64, 24
64, 34
64, 0
64, 21
64, 25
64, 21
64, 0
64, 24
64, 18
64, 28
64, 41
64, 41
64, 0
64, 0
64, 29
64, 0
64, 0
64, 22
64, 33
64, 0
64, 32
64, 32
64, 31
64, 0
64, 36
64, 35
64, 18
64, 27
64, 23
64, 25
64, 18
64, 28
64, 33
65, 0
65, 36
65, 35
65, 0
65, 33
65, 36
65, 0
65, 38
65, 36
65, 27
65, 33
65, 0
65, 35
65, 25
65, 27
65, 29
65, 0
65, 23
65, 33
65, 0
65, 22
65, 26
65, 21
65, 0
65, 24
65, 19
65, 28
65, 41
65, 41
65, 0
65, 0
65, 28
65, 0
65, 0
65, 21
65, 33
65, 0
65, 32
65, 33
65, 31
65, 0
65, 37
65, 36
65, 17
65, 27
65, 24
65, 25
65, 18
65, 28
65, 33
66, 0
66, 37
66, 36
66, 0
66, 34
66, 37
66, 0
66, 38
66, 37
66, 26
66, 34
66, 0
66, 35
66, 25
66, 27
66, 30
66, 0
66, 22
66, 32
66, 0
66, 22
66, 27
66, 21
66, 0
66, 23
66, 20
66, 27
66, 41
66, 42
66, 0
66, 0
66, 27
66, 0
66, 0
66, 20
66, 34
66, 0
66, 32
66, 33
66, 32
66, 0
66, 38
66, 36
66, 16
66, 27
66, 24
66, 26
66, 17
66, 29
66, 34
67, 0
67, 38
67, 36
67, 0
67, 34
67, 37
67, 0
67, 38
67, 38
67, 25
67, 35
67, 0
67, 35
67, 24
67, 27
67, 31
67, 0
67, 21
67, 31
67, 0
67, 22
67, 27
67, 21
67, 0
67, 23
67, 21
67, 26
67, 41
67, 43
67, 0
67, 0
67, 27
67, 0
67, 0
67, 19
67, 35
67, 0
67, 32
67, 33
67, 33
67, 0
67, 38
67, 37
67, 16
67, 27
67, 24
67, 26
67, 17
67, 29
67, 34
68, 0
68, 38
68, 36
68, 0
68, 34
68, 38
68, 0
68, 38
68, 38
68, 25
68, 35
68, 0
68, 35
68, 24
68, 27
68, 31
68, 0
68, 20
68, 31
68, 0
68, 23
68, 28
68, 20
68, 0
68, 22
68, 21
68, 26
68, 42
68, 44
68, 0
68, 0
68, 27
68, 0
68, 0
68, 19
68, 35
68, 0
68, 32
68, 33
68, 33
68, 0
68, 37
68, 37
68, 15
68, 27
68, 24
68, 27
68, 16
68, 30
68, 34
69, 0
69, 39
69, 36
69, 0
69, 35
69, 38
69, 0
69, 39
69, 38
69, 24
69, 36
69, 0
69, 36
69, 24
69, 27
69, 31
69, 0
69, 20
69, 30
69, 0
69, 24
69, 29
69, 19
69, 0
69, 22
69, 21
69, 26
69, 43
69, 45
69, 0
69, 0
69, 26
69, 0
69, 0
69, 18
69, 36
69, 0
69, 32
69, 34
69, 34
69, 0
69, 36
69, 37
69, 15
69, 26
69, 24
69, 27
69, 15
69, 30
69, 33
70, 0
70, 39
70, 37
70, 0
70, 36
70, 38
70, 0
70, 39
70, 38
70, 24
70, 36
70, 0
70, 37
70, 24
70, 27
70, 32
70, 0
70, 19
70, 29
70, 0
70, 25
70, 29
70, 19
70, 0
70, 22
70, 21
70, 25
70, 44
70, 44
70, 0
70, 0
70, 25
70, 0
70, 0
70, 18
70, 37
70, 0
70, 32
70, 34
70, 35
70, 0
70, 35
70, 37
70, 15
70, 26
70, 24
70, 27
70, 14
70, 30
70, 33
71, 0
71, 40
71, 37
71, 0
71, 37
71, 39
71, 0
71, 39
71, 38
71, 24
71, 36
71, 0
71, 38
71, 23
71, 27
71, 33
71, 0
71, 18
71, 28
71, 0
71, 25
71, 29
71, 19
71, 0
71, 21
71, 21
71, 24
71, 45
71, 43
71, 0
71, 0
71, 25
71, 0
71, 0
71, 17
71, 37
71, 0
71, 33
71, 34
71, 36
71, 0
71, 35
71, 38
71, 15
71, 26
71, 24
71, 27
71, 14
71, 31
71, 32
72, 0
72, 40
72, 37
72, 0
72, 38
72, 40
72, 0
72, 40
72, 39
72, 23
72, 37
72, 0
72, 38
72, 22
72, 27
72, 33
72, 0
72, 18
72, 28
72, 0
72, 26
72, 29
72, 19
72, 0
72, 21
72, 20
72, 23
72, 46
72, 42
72, 0
72, 0
72, 25
72, 0
72, 0
72, 16
72, 38
72, 0
72, 33
72, 35
72, 37
72, 0
72, 35
72, 39
72, 15
72, 25
72, 23
72, 27
72, 14
72, 31
72, 31
73, 0
73, 41
73, 38
73, 0
73, 39
73, 38
73, 0
73, 41
73, 39
73, 22
73, 38
73, 0
73, 39
73, 22
73, 27
73, 34
73, 0
73, 17
73, 28
73, 0
73, 27
73, 30
73, 18
73, 0
73, 20
73, 20
73, 23
73, 44
73, 42
73, 0
73, 0
73, 25
73, 0
73, 0
73, 15
73, 39
73, 0
73, 34
73, 35
73, 37
73, 0
73, 34
73, 40
73, 15
73, 24
73, 23
73, 26
73, 14
73, 31
73, 31
74, 0
74, 42
74, 39
74, 0
74, 39
74, 37
74, 0
74, 41
74, 40
74, 22
74, 38
74, 0
74, 39
74, 22
74, 27
74, 34
74, 0
74, 17
74, 28
74, 0
74, 28
74, 30
74, 17
74, 0
74, 19
74, 20
74, 22
74, 44
74, 41
74, 0
74, 0
74, 24
74, 0
74, 0
74, 15
74, 40
74, 0
74, 35
74, 35
74, 38
74, 0
74, 33
74, 41
74, 14
74, 24
74, 23
74, 25
74, 13
74, 32
74, 31
75, 0
75, 40
75, 40
75, 0
75, 39
75, 37
75, 0
75, 42
75, 41
75, 21
75, 38
75, 0
75, 39
75, 21
75, 28
75, 34
75, 0
75, 16
75, 27
75, 0
75, 28
75, 31
75, 16
75, 0
75, 18
75, 20
75, 21
75, 44
75, 40
75, 0
75, 0
75, 24
75, 0
75, 0
75, 14
75, 41
75, 0
75, 36
75, 36
75, 39
75, 0
75, 33
75, 41
75, 14
75, 23
75, 23
75, 24
75, 12
75, 32
75, 30
76, 0
76, 39
76, 41
76, 0
76, 40
76, 37
76, 0
76, 43
76, 42
76, 20
76, 38
76, 0
76, 40
76, 21
76, 29
76, 34
76, 0
76, 16
76, 27
76, 0
76, 29
76, 32
76, 15
76, 0
76, 18
76, 19
76, 20
76, 43
76, 39
76, 0
76, 0
76, 24
76, 0
76, 0
76, 13
76, 42
76, 0
76, 37
76, 36
76, 40
76, 0
76, 32
76, 41
76, 14
76, 22
76, 23
76, 24
76, 12
76, 32
76, 30
77, 0
77, 38
77, 41
77, 0
77, 40
77, 37
77, 0
77, 43
77, 43
77, 19
77, 38
77, 0
77, 40
77, 19
77, 30
77, 34
77, 0
77, 16
77, 27
77, 0
77, 30
77, 33
77, 15
77, 0
77, 17
77, 19
77, 20
77, 43
77, 38
77, 0
77, 0
77, 24
77, 0
77, 0
77, 12
77, 43
77, 0
77, 38
77, 36
77, 41
77, 0
77, 32
77, 40
77, 14
77, 21
77, 22
77, 24
77, 11
77, 32
77, 28
78, 0
78, 37
78, 41
78, 0
78, 40
78, 36
78, 0
78, 43
78, 44
78, 18
78, 39
78, 0
78, 41
78, 18
78, 30
78, 34
78, 0
78, 15
78, 26
78, 0
78, 30
78, 34
78, 15
78, 0
78, 17
78, 19
78, 20
78, 42
78, 38
78, 0
78, 0
78, 23
78, 0
78, 0
78, 11
78, 43
78, 0
78, 39
78, 37
78, 42
78, 0
78, 32
78, 40
78, 13
78, 20
78, 22
78, 24
78, 10
78, 33
78, 28
79, 0
79, 36
79, 42
79, 0
79, 41
79, 36
79, 0
79, 44
79, 45
79, 18
79, 39
79, 0
79, 41
79, 18
79, 31
79, 34
79, 0
79, 15
79, 26
79, 0
79, 31
79, 34
79, 15
79, 0
79, 17
79, 19
79, 18
79, 41
79, 38
79, 0
79, 0
79, 22
79, 0
79, 0
79, 10
79, 44
79, 0
79, 40
79, 37
79, 43
79, 0
79, 32
79, 40
79, 13
79, 20
79, 22
79, 24
79, 10
79, 34
79, 28
80, 0
80, 36
80, 42
80, 0
80, 42
80, 36
80, 0
80, 45
80, 45
80, 18
80, 39
80, 0
80, 42
80, 17
80, 31
80, 35
80, 0
80, 15
80, 26
80, 0
80, 32
80, 34
80, 14
80, 0
80, 16
80, 18
80, 18
80, 41
80, 37
80, 0
80, 0
80, 21
80, 0
80, 0
80, 10
80, 44
80, 0
80, 41
80, 38
80, 43
80, 0
80, 32
80, 39
80, 12
80, 20
80, 22
80, 23
80, 10
80, 34
80, 27
81, 0
81, 36
81, 43
81, 0
81, 43
81, 35
81, 0
81, 46
81, 46
81, 18
81, 39
81, 0
81, 43
81, 16
81, 32
81, 35
81, 0
81, 15
81, 26
81, 0
81, 33
81, 34
81, 13
81, 0
81, 15
81, 18
81, 18
81, 40
81, 37
81, 0
81, 0
81, 21
81, 0
81, 0
81, 10
81, 45
81, 0
81, 42
81, 38
81, 42
81, 0
81, 31
81, 39
81, 12
81, 20
81, 22
81, 23
81, 10
81, 35
81, 26
82, 0
82, 35
82, 44
82, 0
82, 44
82, 34
82, 0
82, 46
82, 47
82, 17
82, 40
82, 0
82, 44
82, 16
82, 33
82, 35
82, 0
82, 15
82, 25
82, 0
82, 33
82, 34
82, 13
82, 0
82, 15
82, 18
82, 18
82, 39
82, 37
82, 0
82, 0
82, 21
82, 0
82, 0
82, 10
82, 46
82, 0
82, 42
82, 39
82, 41
82, 0
82, 31
82, 38
82, 12
82, 20
82, 20
82, 23
82, 10
82, 35
82, 25
83, 0
83, 34
83, 45
83, 0
83, 44
83, 33
83, 0
83, 47
83, 45
83, 17
83, 41
83, 0
83, 44
83, 16
83, 34
83, 36
83, 0
83, 14
83, 25
83, 0
83, 33
83, 35
83, 12
83, 0
83, 15
83, 17
83, 18
83, 38
83, 37
83, 0
83, 0
83, 21
83, 0
83, 0
83, 10
83, 46
83, 0
83, 42
83, 39
83, 40
83, 0
83, 30
83, 38
83, 12
83, 20
83, 20
83, 23
83, 10
83, 35
83, 24
84, 0
84, 33
84, 45
84, 0
84, 44
84, 32
84, 0
84, 48
84, 45
84, 17
84, 40
84, 0
84, 44
84, 16
84, 35
84, 36
84, 0
84, 14
84, 23
84, 0
84, 33
84, 36
84, 12
84, 0
84, 14
84, 17
84, 17
84, 37
84, 37
84, 0
84, 0
84, 21
84, 0
84, 0
84, 10
84, 46
84, 0
84, 43
84, 40
84, 39
84, 0
84, 29
84, 37
84, 12
84, 19
84, 20
84, 22
84, 10
84, 36
84, 23
85, 0
85, 32
85, 45
85, 0
85, 42
85, 31
85, 0
85, 48
85, 44
85, 16
85, 40
85, 0
85, 45
85, 15
85, 36
85, 37
85, 0
85, 14
85, 23
85, 0
85, 33
85, 36
85, 12
85, 0
85, 14
85, 16
85, 16
85, 36
85, 36
85, 0
85, 0
85, 20
85, 0
85, 0
85, 10
85, 47
85, 0
85, 44
85, 40
85, 39
85, 0
85, 28
85, 36
85, 12
85, 19
85, 20
85, 21
85, 9
85, 37
85, 23
86, 0
86, 32
86, 46
86, 0
86, 42
86, 31
86, 0
86, 48
86, 43
86, 15
86, 39
86, 0
86, 46
86, 15
86, 36
86, 37
86, 0
86, 14
86, 21
86, 0
86, 34
86, 37
86, 11
86, 0
86, 13
86, 15
86, 15
86, 36
86, 35
86, 0
86, 0
86, 19
86, 0
86, 0
86, 10
86, 48
86, 0
86, 45
86, 41
86, 39
86, 0
86, 28
86, 36
86, 11
86, 19
86, 19
86, 20
86, 9
86, 37
86, 23
87, 0
87, 31
87, 46
87, 0
87, 41
87, 30
87, 0
87, 49
87, 43
87, 14
87, 38
87, 0
87, 47
87, 15
87, 36
87, 38
87, 0
87, 13
87, 20
87, 0
87, 34
87, 37
87, 10
87, 0
87, 12
87, 14
87, 14
87, 36
87, 34
87, 0
87, 0
87, 18
87, 0
87, 0
87, 10
87, 48
87, 0
87, 45
87, 41
87, 39
87, 0
87, 27
87, 35
87, 10
87, 19
87, 19
87, 20
87, 7
87, 37
87, 23
88, 0
88, 31
88, 47
88, 0
88, 40
88, 30
88, 0
88, 49
88, 42
88, 13
88, 37
88, 0
88, 47
88, 15
88, 36
88, 38
88, 0
88, 12
88, 20
88, 0
88, 35
88, 37
88, 10
88, 0
88, 12
88, 13
88, 14
88, 36
88, 34
88, 0
88, 0
88, 17
88, 0
88, 0
88, 10
88, 48
88, 0
88, 45
88, 41
88, 39
88, 0
88, 27
88, 34
88, 9
88, 19
88, 19
88, 19
88, 7
88, 36
88, 23
89, 0
89, 31
89, 47
89, 0
89, 40
89, 30
89, 0
89, 50
89, 41
89, 13
89, 37
89, 0
89, 48
89, 15
89, 37
89, 38
89, 0
89, 11
89, 19
89, 0
89, 36
89, 37
89, 9
89, 0
89, 12
89, 13
89, 12
89, 35
89, 33
89, 0
89, 0
89, 16
89, 0
89, 0
89, 10
89, 49
89, 0
89, 45
89, 41
89, 38
89, 0
89, 26
89, 33
89, 9
89, 19
89, 19
89, 19
89, 6
89, 36
89, 23
90, 0
90, 30
90, 47
90, 0
90, 40
90, 29
90, 0
90, 50
90, 41
90, 13
90, 36
90, 0
90, 49
90, 15
90, 38
90, 38
90, 0
90, 11
90, 18
90, 0
90, 36
90, 37
90, 9
90, 0
90, 10
90, 13
90, 12
90, 35
90, 32
90, 0
90, 0
90, 15
90, 0
90, 0
90, 10
90, 49
90, 0
90, 46
90, 42
90, 38
90, 0
90, 25
90, 32
90, 8
90, 19
90, 19
90, 19
90, 6
90, 36
90, 22
91, 0
91, 29
91, 46
91, 0
91, 39
91, 28
91, 0
91, 51
91, 41
91, 12
91, 36
91, 0
91, 50
91, 15
91, 37
91, 38
91, 0
91, 10
91, 17
91, 0
91, 36
91, 37
91, 8
91, 0
91, 9
91, 13
91, 11
91, 33
91, 32
91, 0
91, 0
91, 15
91, 0
91, 0
91, 10
91, 50
91, 0
91, 46
91, 42
91, 38
91, 0
91, 25
91, 32
91, 7
91, 18
91, 18
91, 19
91, 5
91, 36
91, 21
92, 0
92, 29
92, 46
92, 0
92, 39
92, 28
92, 0
92, 51
92, 40
92, 11
92, 35
92, 0
92, 51
92, 14
92, 36
92, 39
92, 0
92, 10
92, 16
92, 0
92, 36
92, 37
92, 8
92, 0
92, 8
92, 13
92, 10
92, 33
92, 31
92, 0
92, 0
92, 15
92, 0
92, 0
92, 9
92, 50
92, 0
92, 46
92, 43
92, 38
92, 0
92, 24
92, 30
92, 6
92, 18
92, 17
92, 18
92, 5
92, 36
92, 21
93, 0
93, 29
93, 45
93, 0
93, 39
93, 28
93, 0
93, 52
93, 39
93, 10
93, 34
93, 0
93, 52
93, 14
93, 36
93, 39
93, 0
93, 10
93, 15
93, 0
93, 37
93, 36
93, 8
93, 0
93, 8
93, 13
93, 10
93, 32
93, 31
93, 0
93, 0
93, 15
93, 0
93, 0
93, 8
93, 50
93, 0
93, 46
93, 44
93, 38
93, 0
93, 23
93, 29
93, 5
93, 18
93, 17
93, 17
93, 4
93, 36
93, 21
94, 0
94, 29
94, 45
94, 0
94, 38
94, 28
94, 0
94, 52
94, 39
94, 9
94, 33
94, 0
94, 53
94, 13
94, 36
94, 39
94, 0
94, 8
94, 14
94, 0
94, 38
94, 35
94, 7
94, 0
94, 7
94, 13
94, 10
94, 32
94, 30
94, 0
94, 0
94, 15
94, 0
94, 0
94, 7
94, 51
94, 0
94, 47
94, 45
94, 37
94, 0
94, 22
94, 29
94, 5
94, 18
94, 17
94, 17
94, 4
94, 36
94, 20
95, 0
95, 29
95, 45
95, 0
95, 38
95, 27
95, 0
95, 53
95, 38
95, 9
95, 33
95, 0
95, 53
95, 12
95, 36
95, 39
95, 0
95, 8
95, 14
95, 0
95, 39
95, 35
95, 7
95, 0
95, 7
95, 13
95, 9
95, 30
95, 29
95, 0
95, 0
95, 14
95, 0
95, 0
95, 7
95, 51
95, 0
95, 47
95, 46
95, 36
95, 0
95, 22
95, 29
95, 5
95, 17
95, 17
95, 17
95, 4
95, 36
95, 20
96, 0
96, 29
96, 45
96, 0
96, 37
96, 27
96, 0
96, 54
96, 37
96, 9
96, 33
96, 0
96, 53
96, 11
96, 35
96, 39
96, 0
96, 8
96, 14
96, 0
96, 39
96, 34
96, 7
96, 0
96, 6
96, 13
96, 8
96, 29
96, 28
96, 0
96, 0
96, 14
96, 0
96, 0
96, 7
96, 52
96, 0
96, 47
96, 47
96, 35
96, 0
96, 21
96, 28
96, 4
96, 17
96, 16
96, 17
96, 2
96, 35
96, 20
97, 0
97, 29
97, 44
97, 0
97, 36
97, 26
97, 0
97, 54
97, 37
97, 9
97, 33
97, 0
97, 53
97, 10
97, 35
97, 39
97, 0
97, 8
97, 14
97, 0
97, 39
97, 33
97, 7
97, 0
97, 6
97, 12
97, 8
97, 29
97, 27
97, 0
97, 0
97, 14
97, 0
97, 0
97, 6
97, 53
97, 0
97, 47
97, 46
97, 34
97, 0
97, 21
97, 27
97, 3
97, 16
97, 16
97, 17
97, 1
97, 35
97, 20
98, 0
98, 29
98, 43
98, 0
98, 35
98, 25
98, 0
98, 54
98, 36
98, 8
98, 31
98, 0
98, 54
98, 10
98, 35
98, 38
98, 0
98, 8
98, 13
98, 0
98, 38
98, 33
98, 6
98, 0
98, 6
98, 12
98, 7
98, 28
98, 27
98, 0
98, 0
98, 14
98, 0
98, 0
98, 6
98, 54
98, 0
98, 47
98, 45
98, 34
98, 0
98, 20
98, 27
98, 2
98, 16
98, 15
98, 17
98, 0
98, 35
98, 19
99, 0
99, 28
99, 43
99, 0
99, 34
99, 24
99, 0
99, 53
99, 36
99, 8
99, 31
99, 0
99, 55
99, 9
99, 34
99, 38
99, 0
99, 7
99, 12
99, 0
99, 38
99, 32
99, 6
99, 0
99, 5
99, 11
99, 7
99, 28
99, 25
99, 0
99, 0
99, 14
99, 0
99, 0
99, 6
99, 55
99, 0
99, 46
99, 45
99, 33
99, 0
99, 20
99, 26
99, 2
99, 15
99, 15
99, 17
99, 0
99, 34
99, 18
100, 0
100, 28
100, 42
100, 0
100, 34
100, 24
100, 0
100, 53
100, 36
100, 7
100, 31
100, 0
100, 53
100, 8
100, 34
100, 37
100, 0
100, 7
100, 12
100, 0
100, 38
100, 32
100, 5
100, 0
100, 5
100, 11
100, 6
100, 26
100, 25
100, 0
100, 0
100, 14
100, 0
100, 0
100, 4
100, 56
100, 0
100, 46
100, 44
100, 32
100, 0
100, 19
100, 25
100, 2
100, 14
100, 15
100, 16
100, 0
100, 34
100, 18
101, 0
101, 27
101, 42
101, 0
101, 34
101, 23
101, 0
101, 53
101, 34
101, 7
101, 31
101, 0
101, 52
101, 8
101, 34
101, 37
101, 0
101, 6
101, 12
101, 0
101, 37
101, 32
101, 4
101, 0
101, 4
101, 11
101, 5
101, 26
101, 25
101, 0
101, 0
101, 14
101, 0
101, 0
101, 3
101, 56
101, 0
101, 46
101, 43
101, 32
101, 0
101, 19
101, 24
101, 1
101, 14
101, 15
101, 16
101, 0
101, 34
101, 18
102, 0
102, 26
102, 41
102, 0
102, 34
102, 23
102, 0
102, 52
102, 33
102, 7
102, 31
102, 0
102, 52
102, 7
102, 34
102, 37
102, 0
102, 5
102, 11
102, 0
102, 37
102, 31
102, 4
102, 0
102, 3
102, 11
102, 4
102, 26
102, 25
102, 0
102, 0
102, 14
102, 0
102, 0
102, 3
102, 56
102, 0
102, 45
102, 43
102, 31
102, 0
102, 19
102, 23
102, 1
102, 13
102, 15
102, 16
102, 0
102, 33
102, 18
103, 0
103, 25
103, 41
103, 0
103, 34
103, 23
103, 0
103, 51
103, 32
103, 6
103, 30
103, 0
103, 51
103, 7
103, 33
103, 37
103, 0
103, 5
103, 11
103, 0
103, 37
103, 31
103, 2
103, 0
103, 2
103, 10
103, 3
103, 25
103, 25
103, 0
103, 0
103, 14
103, 0
103, 0
103, 3
103, 56
103, 0
103, 45
103, 43
103, 31
103, 0
103, 18
103, 23
103, 1
103, 13
103, 15
103, 15
103, 0
103, 32
103, 18
104, 0
104, 25
104, 41
104, 0
104, 33
104, 22
104, 0
104, 50
104, 32
104, 6
104, 29
104, 0
104, 51
104, 7
104, 32
104, 37
104, 0
104, 4
104, 11
104, 0
104, 37
104, 31
104, 2
104, 0
104, 1
104, 9
104, 2
104, 24
104, 23
104, 0
104, 0
104, 13
104, 0
104, 0
104, 2
104, 56
104, 0
104, 44
104, 42
104, 30
104, 0
104, 17
104, 23
104, 1
104, 11
104, 13
104, 14
104, 0
104, 32
104, 17
105, 0
105, 25
105, 41
105, 0
105, 32
105, 22
105, 0
105, 49
105, 32
105, 6
105, 28
105, 0
105, 50
105, 7
105, 32
105, 37
105, 0
105, 4
105, 11
105, 0
105, 36
105, 30
105, 1
105, 0
105, 0
105, 9
105, 2
105, 24
105, 23
105, 0
105, 0
105, 12
105, 0
105, 0
105, 1
105, 56
105, 0
105, 43
105, 42
105, 30
105, 0
105, 17
105, 23
105, 1
105, 11
105, 13
105, 13
105, 0
105, 31
105, 17
106, 0
106, 25
106, 40
106, 0
106, 32
106, 21
106, 0
106, 48
106, 32
106, 5
106, 28
106, 0
106, 50
106, 6
106, 31
106, 37
106, 0
106, 3
106, 11
106, 0
106, 36
106, 30
106, 1
106, 0
106, 0
106, 9
106, 1
106, 23
106, 22
106, 0
106, 0
106, 12
106, 0
106, 0
106, 1
106, 55
106, 0
106, 43
106, 41
106, 30
106, 0
106, 17
106, 23
106, 1
106, 11
106, 13
106, 13
106, 0
106, 30
106, 16
107, 0
107, 24
107, 40
107, 0
107, 31
107, 20
107, 0
107, 48
107, 31
107, 4
107, 27
107, 0
107, 49
107, 5
107, 31
107, 36
107, 0
107, 1
107, 10
107, 0
107, 36
107, 29
107, 1
107, 0
107, 0
107, 9
107, 1
107, 23
107, 21
107, 0
107, 0
107, 11
107, 0
107, 0
107, 1
107, 55
107, 0
107, 43
107, 41
107, 30
107, 0
107, 16
107, 23
107, 0
107, 9
107, 13
107, 13
107, 0
107, 29
107, 15
108, 0
108, 24
108, 39
108, 0
108, 30
108, 19
108, 0
108, 47
108, 31
108, 4
108, 27
108, 0
108, 48
108, 5
108, 31
108, 36
108, 0
108, 0
108, 10
108, 0
108, 36
108, 29
108, 0
108, 0
108, 0
108, 8
108, 0
108, 22
108, 21
108, 0
108, 0
108, 10
108, 0
108, 0
108, 1
108, 54
108, 0
108, 42
108, 40
108, 29
108, 0
108, 16
108, 22
108, 0
108, 9
108, 12
108, 13
108, 0
108, 29
108, 15
109, 0
109, 22
109, 39
109, 0
109, 30
109, 18
109, 0
109, 47
109, 31
109, 3
109, 27
109, 0
109, 47
109, 4
109, 31
109, 35
109, 0
109, 0
109, 9
109, 0
109, 36
109, 27
109, 0
109, 0
109, 0
109, 8
109, 0
109, 21
109, 20
109, 0
109, 0
109, 10
109, 0
109, 0
109, 1
109, 54
109, 0
109, 41
109, 40
109, 28
109, 0
109, 15
109, 21
109, 0
109, 8
109, 12
109, 12
109, 0
109, 29
109, 14
110, 0
110, 22
110, 38
110, 0
110, 29
110, 18
110, 0
110, 45
110, 31
110, 3
110, 27
110, 0
110, 47
110, 3
110, 31
110, 34
110, 0
110, 0
110, 8
110, 0
110, 34
110, 26
110, 0
110, 0
110, 0
110, 8
110, 0
110, 20
110, 20
110, 0
110, 0
110, 9
110, 0
110, 0
110, 0
110, 54
110, 0
110, 41
110, 39
110, 28
110, 0
110, 15
110, 21
110, 0
110, 7
110, 11
110, 12
110, 0
110, 28
110, 13
111, 0
111, 22
111, 38
111, 0
111, 29
111, 17
111, 0
111, 44
111, 31
111, 2
111, 25
111, 0
111, 47
111, 3
111, 31
111, 34
111, 0
111, 0
111, 8
111, 0
111, 34
111, 26
111, 0
111, 0
111, 0
111, 8
111, 0
111, 19
111, 19
111, 0
111, 0
111, 9
111, 0
111, 0
111, 0
111, 54
111, 0
111, 41
111, 38
111, 27
111, 0
111, 15
111, 21
111, 0
111, 7
111, 11
111, 12
111, 0
111, 28
111, 12
112, 0
112, 20
112, 38
112, 0
112, 29
112, 17
112, 0
112, 44
112, 30
112, 2
112, 25
112, 0
112, 47
112, 2
112, 30
112, 34
112, 0
112, 0
112, 8
112, 0
112, 34
112, 25
112, 0
112, 0
112, 0
112, 8
112, 0
112, 19
112, 19
112, 0
112, 0
112, 7
112, 0
112, 0
112, 0
112, 54
112, 0
112, 41
112, 38
112, 27
112, 0
112, 15
112, 21
112, 0
112, 6
112, 10
112, 11
112, 0
